,BB_in_stack,position,low_card,high_card,suited,card_rank,made_or_lost,limpers,raises&reraises,num_players_before,num_players_after
26549,6.025,0.25,9.0,14.0,1,7.0,1,0,0,0,1
14307,25.5,0.16666666666666666,6.0,12.0,1,4.0,1,3,0,3,1
13704,9.25,0.3333333333333333,8.0,9.0,1,7.5,1,0,0,0,1
6784,11.0,0.6666666666666666,7.0,12.0,1,4.0,1,0,1,1,0
10608,26.5,0.6666666666666666,10.0,12.0,0,6.0,1,1,0,1,4
3722,37.10666666666667,0.6666666666666666,2.0,5.0,0,0.5,0,1,0,1,0
36294,4.14,0.8,3.0,14.0,0,5.0,1,0,0,0,3
21030,195.3,0.1111111111111111,12.0,14.0,1,11.0,1,2,0,2,1
29281,15.666666666666664,0.8333333333333334,8.0,14.0,0,5.0,0,0,0,0,3
6141,11.0,1.0,6.0,8.0,1,6.0,1,0,0,0,1
16186,8.5,0.25,10.0,14.0,1,8.0,1,0,0,0,1
7678,12.0,1.0,4.0,14.0,0,5.0,0,0,0,0,2
18821,75.0,0.3333333333333333,8.0,14.0,0,5.0,1,0,1,1,0
10625,11.5,0.75,3.0,3.0,0,5.0,1,0,0,0,3
33486,75.0,0.6666666666666666,10.0,12.0,0,6.0,0,0,0,0,4
10879,20.76,1.0,8.0,12.0,0,3.0,0,0,0,0,1
38435,4.016666666666667,0.75,10.0,14.0,1,8.0,1,0,0,0,3
6818,24.5,1.0,11.0,12.0,0,7.0,1,0,0,0,2
3731,21.705,0.5,9.0,9.0,0,9.0,1,1,0,1,0
34185,8.05,0.5,6.0,7.0,0,4.5,0,0,1,1,0
34082,10.766666666666667,0.2,14.0,14.0,0,20.0,1,0,0,0,1
28572,23.5,1.0,13.0,13.0,0,16.0,1,2,0,2,2
25709,7.866666666666666,1.0,2.0,8.0,1,1.0,0,0,0,0,1
22332,69.8875,0.125,11.0,12.0,0,7.0,1,2,0,2,1
8291,16.666666666666668,0.5,3.0,8.0,0,-1.0,1,2,0,2,0
15815,25.0,0.5,11.0,12.0,0,7.0,1,0,0,0,5
11542,31.2025,0.5,2.0,3.0,0,2.5,1,1,0,1,0
32240,2.7666666666666666,0.3333333333333333,8.0,14.0,0,5.0,1,0,0,0,1
7861,8.38,0.875,10.0,12.0,0,6.0,1,0,0,0,3
